Loading model demobronod_fs_nfd_best.mlmodel	✓
4	{ n } - { SPACE }
4	{ r } - { o }
4	{ 9 } - {  }
4	{ D } - { J }
4	{ S } - { C }
4	{ 7 } - { 1 }
4	{ 2 } - {  }
4	{ a } - { . }
4	{ d } - { . }
4	{ , } - {  }
4	{ l } - { SPACE }
4	{ 6 } - {  }
4	{ u } - { a }
4	{ V } - { C }
4	{ B } - { I }
4	{ i } - { e }
4	{ F } - { J }
3	{ N } - { C }
3	{ S } - { d }
3	{ L } - { C }
3	{ N } - {  }
3	{ B } - { Q }
3	{ G } - { C }
3	{ 5 } - { 1 }
3	{ M } - { SPACE }
3	{ D } - { C }
3	{ a } - { SPACE }
3	{ . } - { a }
3	{ F } - { d }
3	{ f } - { d }
3	{ o } - { a }
3	{ è } - {  }
3	{ SPACE } - { d }
3	{ l } - { m }
3	{ a } - { C }
3	{ 8 } - { 1 }
3	{ 9 } - { 1 }
3	{ d } - { M }
3	{ X } - {  }
3	{ P } - { d }
3	{ . } - { M }
3	{ B } - { a }
2	{ N } - { J }
2	{ 4 } - { 2 }
2	{ W } - {  }
2	{ T } - { Q }
2	{ r } - { u }
2	{ a } - { i }
2	{ I } - { C }
2	{ n } - { o }
2	{ J } - { C }
2	{ 6 } - { 3 }
2	{ B } - { d }
2	{ u } - { e }
2	{ D } - { M }
2	{ 0 } - { 3 }
2	{ 4 } - { 1 }
2	{ A } - { C }
2	{ s } - { d }
2	{ 3 } - { 1 }
2	{ e } - { a }
2	{ A } - { . }
2	{ m } - { C }
2	{ V } - { d }
2	{ 2 } - { 3 }
2	{ S } - { e }
2	{ S } - { M }
2	{ G } - { M }
2	{ C } - { . }
2	{ d } - { a }
2	{ 3 } - { d }
2	{ 1 } - { u }
2	{ C } - { M }
2	{ T } - { . }
2	{ D } - { d }
2	{ p } - { M }
2	{ 1 } - { d }
2	{ a } - { o }
2	{ 5 } - { 3 }
2	{ d } - { SPACE }
2	{ 6 } - { 1 }
2	{ Q } - { C }
2	{ u } - { o }
2	{ ~ } - { SPACE }
2	{ õ } - {  }
1	{ s } - { . }
1	{ t } - { SPACE }
1	{ i } - { d }
1	{ r } - { i }
1	{ T } - { o }
1	{ n } - { C }
1	{ ; } - {  }
1	{ q } - { d }
1	{ e } - { C }
1	{ J } - { . }
1	{ L } - { . }
1	{ l } - { . }
1	{ u } - { SPACE }
1	{ L } - { SPACE }
1	{ n } - { i }
1	{ R } - { d }
1	{ s } - { C }
1	{ P } - { a }
1	{ R } - { M }
1	{ 1 } - { a }
1	{ ü } - {  }
1	{ v } - { . }
1	{ T } - { J }
1	{ n } - { J }
1	{ . } - { I }
1	{ . } - { d }
1	{ O } - { SPACE }
1	{ i } - { SPACE }
1	{ B } - { . }
1	{ P } - { . }
1	{ SPACE } - { . }
1	{ b } - { e }
1	{ a } - { M }
1	{  } - { 2 }
1	{ A } - { J }
1	{ N } - { 7 }
1	{ N } - { 4 }
1	{ É } - { 2 }
1	{ 1 } - { J }
1	{ 5 } - { . }
1	{ m } - { SPACE }
1	{ 6 } - { d }
1	{ E } - { d }
1	{ è } - { a }
1	{ 3 } - { u }
1	{ Q } - { d }
1	{ 4 } - { u }
1	{ B } - { M }
1	{ V } - { M }
1	{ N } - { Q }
1	{ o } - { u }
1	{ ^ } - { a }
1	{ C } - { SPACE }
1	{ C } - { B }
1	{ f } - { C }
1	{ u } - { . }
1	{ V } - { B }
1	{ à } - { e }
1	{ 0 } - { u }
1	{ e } - { M }
1	{ q } - { Q }
1	{ L } - { e }
1	{ g } - { M }
1	{ E } - { C }
1	{ p } - { a }
1	{ p } - { SPACE }
1	{ ô } - { . }
1	{ &#39; } - { SPACE }
1	{ J } - { B }
1	{ M } - { J }
1	{ J } - { d }
1	{ e } - { o }
1	{ Q } - {  }
1	{ R } - { . }
1	{ e } - { . }
1	{ o } - { C }
1	{ ^ } - { C }
1	{ c } - { C }
1	{ n } - { d }
1	{ ç } - { e }
1	{ A } - { Q }
1	{ v } - { o }
1	{ G } - { B }

Average accuracy: 27.23%, (stddev: 0.00)
